5.257580143432110020e+01,5.770012421066281760e-01,1.395845362306034065e+00,4.664392821622409535e-01,-3.352520631297719156e+00,-1.654941637504542040e+00,-9.647905183686321662e-01,-1.349355302975309145e+00,-1.592180299629425422e-01,-6.145643471983734507e+00,-2.193157903144978604e+00,3.938843533707643729e+00,1.023609445600665024e+00,2.127261145556843314e+00,3.828259537365468645e+00,3.100043094697405355e+00,-8.139707377369830965e+00,1.612976765115219813e+00,-5.370362665541501990e+00,3.722264143574731121e-01,-2.601970736546670437e+00,4.607511770232966875e+00,-2.858164034657898700e+00,3.117092941605275058e-01,-4.105818976536250275e+00,-1.308361618951145333e+00,-1.589605165255151276e-01,2.263355528404901396e+00,-5.207561357134127711e+00,7.011032325842355917e+00,-1.652391414185403917e+00,1.470524081922091497e+00,2.859221365402843107e-01,-1.013214696594815223e-01,2.695142883496990827e+00,1.274840402507332104e+00,2.151762874095101363e+00,-5.189757580279756866e+00,-3.177196292440199521e+00,1.117057467917629721e+00,-5.866183466217654852e-01,4.011786613063722529e-01,2.102920486759962237e+00,1.573775921468413053e+00,-8.173071462957411271e+00,4.336526732306462129e-01,-9.363556818692920780e-01,5.578270951100920971e-01,1.496636480960269022e+00,2.731886114142147104e+00,2.148110645782351114e+00,2.476869462572913960e+00,3.756007473541143948e+00,1.665707202630668737e+00,3.949614058864331367e-01,-2.325031431080618882e-01,2.154303142757349576e+00,-8.272786592273899231e+00,-7.275110660805116147e+00,-2.033935119519750145e+00,-4.647013976594483786e+00,-6.008406617751358425e-01,-4.388459798835848691e-01,-2.347659567824154969e+00,-3.458990689999686285e+00,1.012617267711066527e+00,-2.158748010635950898e+00,-2.283418804103258815e+00,-3.433368345644046471e+00,-6.711553313654108344e-01,-9.924157147365131326e-01,5.077043700045185126e+00,5.408598103232661103e+00,8.243444026157238369e+00,-2.939544617070350974e+00,3.671266516388350665e-01,4.742944569853593251e+00,4.075750225203641719e+00,-4.963060935857354750e+00,1.164787665170418585e+01,2.367759607591707116e+00,-3.251230086379205630e+00,-4.371825445280896005e+00,4.238770284698582635e+00,-3.965344182679264140e+00,3.680224396261034148e+00,-4.349147001869615003e+00,4.599147225550126450e-02,4.731041229989800811e+00,1.315820701724418207e+01,-4.987012377643286420e+00,5.765927269056607685e+00,5.650858713460611860e+00,2.347404803485502178e+00,-9.897827117483569026e+00,-9.790156824233946509e-01,1.031287352995699402e+00,-1.295966607228944412e-01,4.388804705199727429e+00,-1.883779211404521092e+00,3.763181217604806950e+00
1.002503218520269428e+02,-8.714506780847885992e-02,1.042077259467163231e+00,-7.565702477625961819e-01,-9.268851386338028409e-01,3.053357560761879697e+00,4.305658959501251104e+00,-2.978199962393057731e-02,-1.894316185258026364e+00,-1.988570886463880250e+00,-6.392942849692008211e-01,-3.092503486501653853e+00,1.333206324577494328e+00,-1.160741347588678529e+00,2.882795939309897193e+00,-6.816005334973813667e+00,-1.160704785161127628e+00,-1.948618944661476116e+00,6.824713709941676587e-01,2.268410861626812824e-01,-3.741065130096830060e-01,2.498080867549405060e+00,1.053656773924212420e+00,-3.364653809903586978e+00,-3.779091983445366676e+00,1.288059235636417110e+00,5.234515990822526277e+00,5.896971002130711348e+00,3.146845592098308497e+00,1.701931035321275543e+00,-2.664412725182438102e+00,5.028171536366699002e+00,3.861409676299395688e+00,-2.942375662448051710e+00,1.484398632762791159e+00,6.566836222431038372e+00,7.165101220370474699e+00,-9.671107738789110897e-01,1.803378538659146102e+00,1.895704718241825182e+00,-2.403851255793965525e+00,-3.468444638417707893e+00,5.444872912451081959e+00,-6.155075368428962079e+00,2.952583624751480063e+00,-7.809431488014333400e-01,3.176398423631494161e+00,5.155650661798205192e+00,2.512238949226208717e+00,4.198448379171120237e+00,6.573830481355636302e+00,-4.254295836210592263e+00,-1.678950925199652611e+00,6.785014536249018846e+00,5.356822558071552720e+00,-1.174355026819225323e+00,2.509068713473281420e+00,8.576291580143328153e-01,-3.877433231151354409e+00,-9.302895239692010598e-01,-3.381349354062928025e+00,4.481718787963099970e+00,4.137097270748354205e+00,9.031024249794059600e-01,-2.827780212299159324e+00,5.623538865508946216e+00,5.114518902674423551e+00,-6.301425375922583783e+00,7.434244104083671090e+00,4.107855300480772520e+00,9.465437186071357090e-01,-5.946360662038116196e+00,2.126137280948996455e+00,-8.632050362812680788e+00,-2.989737062976827175e+00,-7.162391060551521527e+00,-1.316371066684575819e+00,-1.362637669598318002e+00,4.878487429913698215e+00,-1.419632035055912311e+01,4.613000142136086446e+00,2.695448924087108900e+00,-7.926225440795489630e-02,1.326260141806280268e+00,1.456444488971378792e+00,-4.414085294073820442e+00,1.595754463095124254e-01,-7.620370809204038975e-01,-4.115553614086866041e+00,2.525610224125614423e+00,4.310854818621752127e-01,-3.058665754167524398e+00,-8.025546514330406112e-01,3.074046716826024372e+00,3.860667133165350151e+00,1.219243354392181011e+00,2.208250494257042895e+00,1.488858676416762172e+00,2.822417738771259899e+00,3.812846902724276177e+00,-8.996834398209996309e-02
6.171441914004344653e+01,7.969651978071727871e-01,-4.235388530663539708e-01,2.113244931205297661e+00,1.738892649326469586e+00,-2.512911114591132922e+00,-1.160494144257905313e+00,5.799315102243229880e-01,8.028020639000880143e-01,4.929534316955852091e+00,2.557409960050817777e+00,-2.822699195513584502e+00,-6.075945308615504636e-01,-2.474924692161922124e+00,-2.034195403467121022e+00,-3.457295274138398433e+00,4.155292533122792342e+00,-3.285503515409033959e+00,1.810136378533405921e+00,-1.996738840775015511e+00,-7.457160264263136273e-01,-3.901733264832103476e+00,2.192193710430908826e+00,-1.111717283248211841e+00,-1.557474174419989144e+00,1.846227893431701794e+00,8.973563530972520352e-01,7.839255976928437564e-01,4.666634092003269174e+00,-1.077821182492280983e+00,-2.566567143815939200e+00,1.704065537356565185e+00,3.156565460135337009e+00,1.422931809720686447e+00,-1.414488325662863755e+00,2.300117142468872888e+00,3.215234723557828911e+00,2.980190567406310720e+00,4.230838090565727683e+00,-3.715339275106763761e+00,9.658218506313562823e-01,-1.029054433424424708e+00,-1.146943809082900279e+00,-7.411581086132525087e+00,5.161804888178527229e+00,-9.716330661960905779e-01,1.979565709718182021e+00,2.330089728353715584e-01,1.077017815213551499e-01,-7.127231450206226171e-01,2.446767321785748184e+00,-3.822416767557247574e+00,-4.451429350574669819e+00,1.252755841103943224e+00,1.697415364857684406e+00,6.489998631048691236e-01,6.912965332338659730e-01,4.593974559958983406e+00,-1.482567501838988999e+00,2.992186812352251590e-01,4.649481435347817104e+00,1.736115488976591070e+00,1.635721596872902861e+00,3.774545783355093831e-01,4.046659574324718012e-01,1.986693937564243173e+00,3.452302198294610491e+00,-8.050125606676765688e-01,3.622670095603016005e+00,2.363855762376788849e+00,1.011212052464794731e+00,-1.306248887990357233e+01,-7.264060789895417258e+00,-9.274086624338135465e+00,8.848925501833200258e-01,-1.453968136069315742e+00,-3.693382230817342293e+00,-8.032299026894163418e+00,5.352266499806596300e+00,-1.978574819856146050e+01,-5.127564747650501076e+00,3.191123486266379317e+00,2.674456280729995861e+00,-6.936334320096797512e+00,3.913870821852978299e+00,-8.441618938685422791e+00,2.047691103472117025e+00,-1.822028441953637001e-01,-4.756648247603443735e+00,-1.600692483601223870e+01,-8.597934206883932617e-01,-4.816730832754463343e+00,-9.099358097186771133e+00,-2.601956431731214714e+00,7.469380736748927774e+00,-1.797653100416009453e+00,-5.200789275976842596e+00,-1.043982655733213027e+00,-8.391112916658101994e+00,-2.174164167532159908e+00,-1.072628793164232652e+00
1.008969155031060723e+02,-5.676737885057506539e+00,-9.510903857191520316e+00,-6.647679979952271445e+00,-8.096224026948625863e+00,-1.064670563237611134e+01,-4.439753211649804854e+00,-6.827678575397196248e+00,-2.665209041568402437e+00,-3.650798433422836720e+00,-1.310973829752719144e+00,-8.070756904009344979e+00,-4.633838224198817635e+00,-9.124789038242933970e+00,-8.483227076373690778e+00,-4.583301775818207524e+00,5.971166315188092266e-02,-4.403493417762249784e+00,-2.964563664946035182e+00,-3.227550962677391944e+00,-2.852149667227902974e+00,-6.840834480845965793e+00,-5.193680545656219394e+00,-3.290044214745302398e+00,-6.802563825965032507e+00,-6.988908017020230901e+00,-6.454334718768569346e+00,-2.226342403399473202e+00,5.277782790628355869e-01,-2.243686279379883519e+00,-6.372093158365337295e+00,-1.913473914285444666e+00,1.431811049873166874e+00,-3.760017721671486512e+00,-2.734683711509497517e+00,-5.469914589419394346e+00,9.817906433691914181e-02,-7.979612306726268756e+00,-4.645686868508120959e+00,-6.400101607145097127e+00,-5.963159704558622209e+00,-7.982878482549045529e+00,-5.974693258594424350e+00,-5.915123645751645398e+00,-7.716261086235529199e+00,-3.224712381379482906e+00,-5.579627039254248189e+00,-2.789179341746883090e+00,-6.249688394522725510e+00,-3.343052764441716285e+00,-1.341471408595166892e+00,-8.061380187504877171e+00,-8.361937435434139587e+00,-1.434223678683728354e+00,-4.548760404506067445e+00,-1.178258454847672665e+00,-1.588674186876965377e+00,-7.876466817806700327e+00,-1.032681417452072559e+01,-3.247117604171871008e+00,-2.469746283176093016e+00,-4.305357895509344779e+00,-5.066883365684822227e-01,-4.546827268639976438e+00,-5.966481461849933332e+00,-6.838249834249949366e+00,-1.080069562029175811e+00,-3.020276185778365541e-01,-2.267887424246968209e-01,-2.203343012437660509e+00,-2.807824530791868778e+00,-1.112747288062998052e+01,-6.483518241712880048e+00,-6.678140980407528460e+00,-4.959177833010420144e+00,3.939540524402838084e-01,-5.224152015840797247e+00,-6.028927454100274197e+00,-9.590531698690424323e-02,-7.013594840136711639e+00,-6.740074910973850919e+00,-3.780846539788823790e+00,1.513648353207535546e+00,-9.801324510300062798e+00,2.223625695534290791e+00,-6.042768796578341650e+00,-1.285240745701783593e+00,-4.636126336247170521e-02,-1.067901614061112614e+00,-1.284814828559902544e+01,-6.162853625853526474e+00,1.432512446919599336e+00,-7.885404831789958990e+00,-2.392715729181264184e+00,4.543864563808264201e-01,-7.974569054974793403e+00,-4.897049602222502074e+00,-3.480907842271625530e+00,-1.239122348649760141e+01,-6.845261408275622905e+00,-5.655631595812340429e+00
6.346418391396145608e+01,-1.834054840914865814e+00,-1.956997827223314168e+00,-6.910095717498970558e+00,-5.010551762157852806e+00,4.101166170228756069e-01,1.125462649264114923e+01,-1.851557615164711734e-02,-4.735808461099977329e+00,-7.259865107798476380e+00,-2.230640097997186544e+00,4.082771217447600520e-03,5.954872376635998776e+00,-4.638128409866692614e+00,5.049082399907691254e+00,-7.766719057355861544e+00,-7.399735712337657922e+00,-1.718700991587990279e+00,1.071102870223443304e+00,5.369826637234877076e+00,5.227831671761320464e+00,8.304468706542111889e+00,1.038777621609545010e+00,3.557890238943483219e+00,-4.433548629277344055e+00,-1.759543567304984180e+00,3.802798203414623490e+00,7.078162035447125966e+00,5.420558227723462963e+00,4.515783972280526193e+00,8.050181923763320313e+00,7.768771961347134436e+00,3.426218299128222178e+00,-2.352873176346705009e+00,6.584315731024255491e+00,5.611717111929997337e+00,4.665067628339499173e+00,-4.829948323717574432e+00,-2.539309285526299753e+00,9.608115108310922636e+00,-3.504582062157081346e+00,-3.818721884671839817e+00,8.385501477825526351e+00,4.291572841583690234e+00,-9.703807106965273377e+00,4.562731272683512529e+00,1.487979240861153407e+00,8.169572316233491449e+00,1.181915341596988744e+00,8.464155672098582883e+00,4.890859270577010420e+00,3.001578825671713080e+00,6.819177323014093517e+00,8.820685237332741124e+00,3.569263278829771124e+00,3.070821575610170218e+00,5.253876338948131774e+00,-8.264811464735426938e+00,-1.479399517496772454e+00,3.647511063105053353e+00,-6.232177393440203161e+00,4.665453540300378954e+00,7.933176777699853410e+00,6.393413748023716536e+00,-4.882573738713389844e+00,2.312813319021729708e+00,5.868986529261293938e+00,4.629328049782539090e+00,7.760440237465256352e+00,6.848302210206796303e+00,3.670858942051693496e+00,1.564858774942125663e+01,1.260625711882311073e+01,1.289648715002289947e+01,1.260450867681668363e+00,1.822302552528229480e+00,4.686889535736767698e+00,1.302090642352519367e+01,5.348720746138713622e+00,2.227181953941560977e+01,1.104882559140463627e+01,-2.410076687272151297e-01,4.421182324796701479e+00,9.338781442898824281e+00,4.869159189235309881e+00,9.701157421975381112e+00,-2.312183841163523823e+00,7.139609311693325466e+00,1.047829600504760350e+01,1.802444954829145018e+01,3.972434170914699969e+00,7.736656030561271713e+00,1.422037279791266329e+01,9.766466653910029549e+00,-2.406337213024965838e+00,5.322327886827330268e+00,1.119829517366275873e+01,2.744203701156370911e+00,2.785467707551400274e+00,6.973994469158996345e+00,3.427018995361128528e+00
7.127837456485163159e+01,5.019694782687638579e+00,3.226066533634461830e+00,4.613938783338337402e+00,6.191040721394266200e+00,4.708423069936733540e+00,3.966755720990316370e+00,3.014244071863704910e+00,3.341227055473864560e+00,7.273895819270363994e+00,7.327710801565207710e+00,4.443995621306603638e+00,5.682268404903350500e+00,2.352524129455352053e+00,3.796416168780746059e+00,-1.259224455822306910e+00,6.642188247374786192e-01,5.483582076535215011e-01,3.778230563827229105e+00,2.880418544144847992e+00,2.529456385948613217e+00,4.843183306496832152e+00,6.694424524889482697e+00,6.597356914051356824e+00,5.970391596054151151e+00,5.839992818688346077e+00,4.024976095091423289e+00,5.748146900859833153e+00,6.620065973141878501e+00,2.833752887887254879e+00,5.527381226325669417e+00,6.088326921746528342e+00,5.489763536690946744e+00,4.798496939461077915e+00,2.686289911288849197e+00,5.201091462033603285e+00,5.084559182650498776e+00,6.807487334689660941e+00,6.809066990137797148e+00,3.887971341184881524e+00,5.625590698365185105e+00,4.893181151318251487e+00,3.077140623431159572e+00,5.215620676087167062e+00,7.027936319238589746e+00,5.385593652693440703e+00,5.646935858875476555e+00,4.188038016905510474e+00,4.888629258230890784e+00,4.127796901928526552e+00,3.953997697476488327e+00,4.530943758946270883e+00,5.479151995921144547e+00,4.856811927707221699e+00,5.109123993590696244e+00,6.247575306303121856e+00,4.966181473793506385e+00,7.177281527097009395e+00,3.795539946521481411e+00,4.893649493767123992e+00,6.690240912414726182e+00,5.707521579127574185e+00,4.192570949437245176e+00,3.179544586420940178e+00,5.674639893526665979e+00,3.838915945678938790e+00,5.443602115027644572e+00,6.087497935039525743e+00,3.199924641714017248e+00,5.146033719586414534e+00,5.587793431675848410e+00,3.913491594635942761e-01,4.119272658774030482e+00,2.461358983575506976e+00,5.642734646608111859e+00,2.065278135329429610e+00,4.659292454169960962e+00,5.282391744407926026e-01,8.951707721969480502e+00,1.360919529282967888e+00,4.313925168714398239e+00,7.360594628733746703e+00,6.131943520131049929e+00,4.815290075204434750e+00,6.129978988587255984e+00,5.163754670485884546e+00,5.208807448469045198e+00,4.468111376320692330e+00,6.084556347951283861e+00,7.090344230474121545e-01,4.211550934981707073e+00,7.116453537947604602e-01,6.803390917387162062e-01,4.704469225890780315e+00,7.943667163002269938e+00,3.609031963656661457e+00,1.883898110577920892e+00,3.795837826495848777e+00,9.446356447215173979e-01,1.238528081025070726e+00,3.662309083496199769e+00
9.982797622589865227e+01,2.967523474784503623e-01,1.731922511588635416e+00,2.892991092374651352e+00,1.013950943940865157e+00,7.265942565779404116e-02,1.980732428419678115e+00,-1.157114064015893673e+00,-8.094581977669857986e-01,-8.957791440868020372e-01,4.161277839514865295e-03,2.702086523652929895e+00,2.887382658341901553e+00,2.179665866628856197e+00,4.854621784852186650e+00,-3.456957374284764795e-01,-4.858850883166038415e+00,4.799534691437323808e-02,-1.635178340610378589e+00,-1.855248840178519432e-01,-3.270394460516998336e+00,4.824886247749773815e+00,1.077438900814670530e+00,-1.175426802582184127e+00,-9.509298041452776129e-01,1.939293036024392736e+00,4.331093999609155532e+00,6.291052379324576727e+00,-1.553901023236491374e-01,6.200489568544423236e+00,-1.908041546372098995e+00,5.913408402004152187e+00,4.482420745331817002e+00,6.327456036451443167e-01,3.929482050982884278e+00,6.410787513906013757e+00,7.150984055701848696e+00,2.898654679382922095e-01,1.783885693072221112e+00,1.580318499186214476e+00,-5.349440019293174586e-01,1.251718479520362859e-01,5.487448567907357244e+00,-4.102842844111417975e+00,1.321735262797981481e+00,2.130935623155402858e+00,2.313606991584439942e+00,3.973632723057047400e+00,3.878668915142438056e+00,4.821739114841142815e+00,6.600525245110672401e+00,5.316108363034084405e-01,3.881208774155055607e+00,6.169987243916967401e+00,4.710528001847397839e+00,1.201260448978091366e+00,5.000893140098696676e+00,6.738746955467993516e-01,-5.387563672921787727e+00,-8.020946065035966521e-02,-2.429079349756154471e+00,3.680888285211270983e+00,2.170008019317270165e+00,-1.378927395159690095e+00,-2.673506043815592204e+00,5.758895426434650133e+00,2.433218375814952594e+00,-4.297064985427226702e+00,1.161742139407866858e+00,3.137027669816357278e+00,2.399715426589155598e+00,-6.442050793526542307e+00,2.459972950305647998e+00,-3.402658219146065921e+00,-2.611654807677670220e+00,-3.018558326693070004e+00,3.796541157294391233e+00,-2.523240791097047797e+00,3.299552217703509704e+00,-6.810380771177687365e+00,3.149128538602253613e+00,1.380006148453153170e+00,-7.440892871097610772e-01,1.546221821084448056e+00,4.620847383390266905e-01,-2.668649133064683987e+00,-2.910488157709189672e+00,6.410637222094208720e-01,1.023422978507989134e+00,1.558257308424720655e+00,-3.811562466908924307e+00,-1.421692952852447345e+00,-6.074343449827319663e-01,2.416538830222068057e+00,-4.256807849577084468e+00,-9.358500782825924791e-01,-4.390457993128260572e-01,-1.676014743205100022e+00,3.751542840493272912e+00,-1.910369256239974334e+00,5.249224645215335272e+00
4.168491900343663303e+01,-1.843881375728187111e+00,4.176583431484926834e+00,3.011757298944405470e+00,1.676473479049646498e+00,2.987098601703428891e+00,5.031289513077356723e+00,-3.715251991413570654e-01,-4.036328734895195502e+00,-3.941212916708459080e+00,-5.312375712643966352e+00,2.199116231157053125e+00,2.703147066061994508e+00,4.537681132271791817e+00,8.406338467430243711e+00,-7.694163322725937615e-01,-5.431832979720455867e+00,5.132553491353877284e-01,-1.224165180324562563e+00,-7.088591505856569608e-01,-4.326390923843949743e+00,6.412845735701865557e+00,4.949309960694784349e-01,-6.672705074490829169e+00,-2.046707935151743207e+00,2.455832083674737376e+00,8.761855004928456481e+00,7.307390837260117955e+00,-2.433457438889931268e+00,6.021050459182938575e+00,-3.209305696375494232e+00,6.639988518484655877e+00,2.757356534659353819e+00,-2.018907740546566743e+00,5.451844523422004762e+00,1.030753518209210817e+01,8.029582854188447527e+00,9.176321374355348448e-01,1.081961150073141642e+00,3.627838231636768995e+00,-3.510058298411339095e+00,-1.271927887179626904e+00,1.076341502885492929e+01,-1.011988957212677853e+01,4.050768991442033062e+00,8.034811060369957403e-01,2.985699439976521319e+00,6.127363381245497287e+00,5.237625524164262636e+00,6.554552249870197578e+00,8.894674552312732629e+00,-5.214924450126111610e-01,4.830591810296229305e+00,8.249518258304739504e+00,6.959493387077709592e+00,-2.694181910801961344e+00,4.805027309458901996e+00,2.888434419806075848e+00,-3.556858361043321537e+00,-1.275835086428435128e+00,-7.793799588001145473e+00,5.109074099696160332e+00,2.080183455987191898e+00,-4.630197090138936655e-01,-5.783100550269310247e+00,1.076817160588142919e+01,2.567612749981154074e+00,-1.193818201929219214e+01,3.312442782183427248e+00,3.827120407854100570e+00,1.822210915607236359e+00,-7.354089262138317373e+00,2.756330469624326707e+00,-9.128150714960714396e+00,-5.642828960783681680e+00,-8.385678467766854993e+00,2.792485817822220273e+00,-2.510247166047637979e+00,1.944688582207413363e+00,-1.530972352366183564e+01,5.960915264432536276e+00,-1.484623477750828258e-01,-4.581690469591915615e+00,2.442778882431069665e+00,-2.841031204361903040e+00,-7.770978648401351663e+00,-7.079423723654025835e+00,-2.139222117915377197e+00,-5.298751337165772846e+00,3.793132197220980828e+00,-3.630587387153149770e+00,-6.935469927959433178e+00,1.063148700525848867e+00,1.475462561870559686e+00,-9.167447168116662937e+00,8.235086959458928213e-01,1.415145036328053108e+00,-4.102895690495141245e+00,1.069556440931799379e+01,1.837341131658880578e+00,7.164216333374889167e+00
1.003097594191349060e+02,-2.639103584136613279e+00,-3.717711451358310715e+00,-2.749434330812319693e+00,-4.704816610894515527e+00,-4.430057368057251033e+00,-1.206030159766904752e+00,-4.089302733301761528e+00,-1.837993063995720489e+00,-4.045034236805157057e+00,-1.315510543320385750e+00,-2.970089327094417087e+00,-1.225028674377595106e+00,-3.363319443444833468e+00,-1.602574778753972584e+00,-2.652305997988120279e+00,-3.280069673688134291e+00,-1.766323621856037862e+00,-3.038994064787960525e+00,-1.417097373417767869e+00,-2.891502505108895615e+00,-4.917104252067093229e-01,-2.952789345569700075e+00,-2.537374322496853463e+00,-4.804418905847979815e+00,-3.141569255592688403e+00,-1.278677298802395779e+00,1.938963994619273823e+00,-8.464729500500586257e-01,2.099234043028162411e+00,-4.565350699980132987e+00,1.430151548067470468e+00,2.283369796214884673e+00,-2.562084842241877158e+00,3.543655474018362339e-01,2.318875769654127339e-02,3.327759671875586189e+00,-5.395395740657809469e+00,-2.535081584579830682e+00,-1.985344713011764961e+00,-3.735013343879852954e+00,-4.384122999734520576e+00,-1.975387353379450817e-01,-3.985537345791510866e+00,-4.680834541620695788e+00,-1.201675046312795203e+00,-1.961342020156064070e+00,5.637455281909879989e-01,-1.330484259578003092e+00,7.917154952743821195e-01,2.370135569666926845e+00,-4.032727546209856406e+00,-2.576041460080990664e+00,2.217607459313557516e+00,-1.370516859738237780e-01,-7.435058753198023895e-01,1.146845588699853868e+00,-5.464610808578993506e+00,-8.571906715541016908e+00,-2.435346565535836838e+00,-3.868198635248594641e+00,-7.149852119534747530e-01,6.480284554758657389e-01,-3.223404427872655909e+00,-4.705292460731087978e+00,-9.520575017598088552e-01,1.627711422992024204e-01,-3.105027177489140477e+00,4.596784749834279538e-01,-1.158383478185541771e-01,-1.051621436691892120e+00,-6.310970843828828336e+00,-4.195900942408534173e-01,-3.850202670969947505e+00,-4.557449974689729899e+00,-2.054496364425342669e+00,-7.012976851651019361e-01,-2.518072773650917640e+00,7.582371390359089747e-02,-4.234132586428994927e+00,-6.407829435103774562e-01,-1.860522634522371543e+00,-7.513670569208567018e-01,-2.648353705900755806e+00,1.229043645874739882e-01,-2.978610072667321695e+00,-2.149310988537254552e+00,-2.701503961027642564e-01,3.904319770037303905e-02,-1.140695691117829202e+00,-4.839017744822515787e+00,1.246142164640430705e+00,-2.474323317990315463e+00,6.873117003420201598e-01,-2.525317753772985174e+00,-4.079321991906328826e+00,-1.475786761142746428e+00,-1.615061245679441759e+00,-2.609187793469553984e+00,-3.314108038221640573e+00,-9.358827848439731367e-01
7.278439655335401426e+01,-8.748280224997967425e-01,-1.767252720240362063e+00,-2.832322634059107003e+00,-3.679303228775877788e+00,-5.744959889457209590e-01,7.852730081177212718e-01,-1.800228364686768279e+00,-1.076863367636963664e+00,-3.609916085160038701e+00,-5.634576687834356168e-01,-2.534273583419108355e+00,-3.070706038527715176e-01,-2.460090146615757867e+00,-3.870953373125749497e-01,-3.564693582048538811e+00,-2.301460230025281550e+00,-1.074597250616332378e+00,-1.500690257624521795e+00,1.799968489604920618e-01,-3.323597986364877910e-01,7.662907439088688655e-01,-1.619923853723669094e+00,-1.053380520772547957e+00,-3.760619048438115009e+00,-1.827366037118425268e+00,-1.029877102228761165e-01,2.066608415600542425e+00,3.656815833288177275e-01,1.108704848342866756e+00,-2.097876413151744224e+00,1.304850945366123449e+00,1.500047796438860326e+00,-2.558598091985885059e+00,1.319185475880056968e-01,5.752064155479696961e-01,2.589895518219249126e+00,-4.226039635967800301e+00,-1.696872721991837363e+00,2.357334267200611455e-01,-2.333171609890045239e+00,-3.194570575570035764e+00,6.572633107115301021e-01,-8.105356877722948994e-01,-3.440683138725509238e+00,-9.797096104166613806e-01,-4.236583903715127608e-01,1.457987716825523083e+00,-4.679844822375552882e-01,1.336926824395877844e+00,1.897687666342709578e+00,-2.794745480616398048e+00,-1.916565569680224845e+00,2.324634793098874219e+00,6.906164588505060431e-01,-5.945749133608579928e-01,5.624959265338842496e-01,-4.464778125006032994e+00,-5.036159385294221913e+00,-1.498946431774597743e+00,-3.082751607422108187e+00,3.431867785186423214e-01,1.563584899731992994e+00,-9.258691063825955636e-01,-2.573076815795923622e+00,-3.763369573488251074e-01,1.175257433541173402e+00,-1.846973248714938398e+00,2.314698422932827349e+00,6.066190709031459294e-01,-7.989051399124343922e-01,-3.895502842151075118e-01,2.346452605249402801e+00,-1.035770294342778897e+00,-2.583724070312996002e+00,-2.293702432746076436e+00,-5.614478400334790287e-01,1.152007632669414416e+00,3.470549305215843150e-01,-5.788913088927521988e-02,2.043060529150068305e+00,-4.450014584506514215e-01,-3.409204185077934768e-01,9.032600052314206929e-01,1.905944968221264801e-01,4.342591909816483908e-01,-3.648163955272701320e-02,-7.882914042493888163e-03,4.497865357745728376e-01,4.805416784851438194e+00,-1.102376620202405011e+00,2.179384079362296944e+00,9.671886392222244222e-01,2.283778933516797061e+00,6.054098815054529403e-01,-8.512745146503482019e-01,1.535402372247288927e+00,1.332646790632592282e+00,1.733991321255040630e-02,6.897087482032608907e-01,-1.671162036757560809e+00
6.113136761349383619e+01,1.081034290967551881e-01,3.938741547021562539e+00,1.727189344695481577e+00,8.953436267113714209e+00,2.229885241013792907e+01,8.481993390827032187e+00,-6.251416539386016602e-01,-7.246114687139068034e-01,4.786431213350318181e+00,3.582872897032312043e+00,-4.877189024008665719e+00,2.150155537664236505e+00,7.180872288458404640e+00,4.457138709846856450e+00,-7.946565923306902590e+00,6.621344068718662434e+00,3.892865584582240857e+00,7.851090753659257793e+00,1.563068522659523563e+00,-7.636556736928961087e-01,6.378146958643197806e+00,5.660389468888664233e+00,-7.191272351680013664e+00,1.337520621118020792e+01,6.586339174787674722e+00,1.244064769636519507e+01,1.030437403126817486e+01,3.742867033962614443e+00,-6.665764665347280626e+00,-3.878495560574259482e+00,5.230223711889553151e+00,4.592813823063146117e+00,-7.341017815247621314e+00,-4.055174942526226789e-01,8.497446157892520446e+00,9.295449638816560167e+00,8.284078954228123237e+00,6.527065724335029628e+00,6.932876657376482399e+00,-2.569442075435386830e+00,-1.006308511143387152e+00,9.658559847213021854e+00,-2.202474953447779438e-01,2.699544618475068347e+01,4.111341405838629393e-01,7.227734777513683539e+00,8.867645241054880501e+00,7.387633444173705932e+00,4.321385636863750435e+00,7.776354556043707511e+00,-6.770711741623621549e+00,-7.697023433024620109e-01,9.571189558805329511e+00,1.104909988697930956e+01,-2.474183236501644956e+00,1.520632314419184672e+00,2.072256491345649820e+01,8.098784570669597116e+00,-3.642061246413262898e-01,-5.076335049673201816e+00,9.059802816420949867e+00,2.441717826856099727e+00,-2.033191219259081528e+00,5.592612540177361424e+00,9.270632528388077276e+00,6.576394283936704888e+00,-1.409976525411143022e+01,1.027928223571353250e+01,2.580373549205033257e+00,3.174639458378158974e+00,-1.175171619914412879e+01,7.900106423557142321e+00,-3.174614637306246578e+01,-6.017228803320938013e+00,-1.964964003238764079e+01,-1.627925290651623946e+00,-5.260295472552153129e+00,1.131520932174378480e+01,-3.233850443952261600e+01,1.744933021715068122e+01,1.108996822673255167e+01,7.864966401442149424e-01,9.673622679536883595e+00,3.227542853897055197e-01,-2.352523418211598383e+00,8.464594151371040098e+00,-6.034128008436131729e+00,-1.265401612783269769e+01,8.990042405812394222e+00,9.416961411383343972e+00,-1.505803157053405883e+01,-3.861405585752776481e+00,6.478394528997926116e+00,1.453178921908998511e+01,4.690729215094587623e+00,8.523774309883886957e+00,5.682578183991598308e+00,2.534161362464458378e+01,1.111999212451712893e+01,-4.121413887539159049e+00
