-1.901971619679674097e+00,6.207262167970140077e-01,-4.301382154994996654e+00,-5.816597012840600378e+00,-1.164577823854067384e+00,3.821914951797801496e+00,2.714521371703400909e+00,-3.711957575118509212e+00,-6.142045394184421525e+00,-3.719894773523648279e+00,-1.510959161164260323e+00,3.002389157158196209e+00,-6.564725909517191482e+00,3.922856198392837168e+00,-8.802803996654249730e+00,-7.654634471912613591e+00,-4.939244974102888541e+00,-3.770462228487574396e-01,3.583748990572580784e+00,-1.331282885298615604e+00,7.325871095368040820e+00,-2.088133161053485676e+00,-2.422173835724469093e+00,-7.367680876285135128e+00,-2.673299673995035874e+00,-1.326773638664985877e-01,8.598963708631856662e+00,2.371209656331714655e+00,4.910792719674737405e+00,6.827158869822714804e-01,8.322620458644937713e+00,4.229645205249027207e+00,-2.929218746289794950e+00,-9.592751283144145269e-01,8.335357020454484456e+00,1.018807024262388872e+01,-7.924347695240821388e+00,-1.656106672620160758e+00,2.895735592016706939e+00,-2.686670778167353557e+00,-3.011958151321727506e+00,5.609034769275386800e+00,-5.293698796249386440e+00,-1.030845479553927113e+01,3.926140726958169846e+00,1.876824444661187474e+00,3.671151458702492487e+00,3.288979660801262472e+00,8.580976882146545748e+00,8.342318741128732285e+00,-5.805050997023653458e+00,-6.237565542201486402e-01,9.108056719155110059e+00,4.935082270663551540e+00,-1.269524895299512401e+00,6.126319306008521259e+00,-8.542126660480512612e+00,-1.074077969345363925e+01,5.098659914224341616e-01,-5.217987761731395224e+00,6.938882182096676843e+00,9.057038637118951740e+00,2.542733805149399728e+00,-7.409709023562487396e+00,2.555123548004091028e+00,6.517671542064854329e+00,-2.857705189612540053e+00,8.656459376831497465e+00,8.948699350761895488e+00,1.359598373420817463e+00,-8.250561325076477548e-02,7.341806995753461074e+00,3.638887010122433541e+00,-2.266545046650098316e-01,-3.882336402218671711e+00,1.679895538160513402e+00,4.055038922677369762e+00,4.558195487126619483e+00,3.115776287762048735e+00,4.185901143728414375e+00,-1.285799286859872659e+00,1.318946308397839218e+00,3.773496836711004221e+00,3.496290548817031496e+00,2.866382720182671040e+00,1.604251535761821001e+00,5.209186829486065484e+00,5.475914684815170297e+00,8.769045076092584878e+00,-2.902657377131852456e+00,3.726517864988629469e+00,3.522478190424924271e+00,6.117438839220936231e+00,2.941486679305739926e+00,-4.315034323751283374e-01,4.456838938344771961e+00,1.969288567783352706e+00,2.182063982919709710e-01,2.646958733814346765e+00,2.997064932222542666e+00
3.323417831351706653e+00,2.883635448927628797e+00,1.184768177477244500e+00,1.698546968427959047e+00,7.277215174175998280e-01,4.770251389689902588e+00,-1.288889782117678129e-01,3.707819639219664953e+00,2.229285911121399177e+00,3.873615397478974653e+00,2.987528725858223044e+00,3.700498645865474501e+00,-2.118689352808746040e+00,2.086529514961814602e+00,-1.900203090986495091e+00,-1.097141508938092924e+00,-4.970268471688054635e-01,-8.508504424157503632e-02,1.029855775213835756e+00,3.454432559449083229e-01,3.783222061127366587e+00,3.205955523685834585e+00,2.405556568206568269e+00,4.667846680649855307e-01,3.492316887712564100e+00,2.724217540561647777e+00,2.563822229116773599e+00,4.111652518477721507e+00,2.524420174536103456e+00,3.141975014724347481e+00,5.010549854087616772e+00,4.032761364400457182e+00,-6.047910100563302915e-02,2.555890172410568706e+00,2.822830609709976457e+00,2.848876622902362321e+00,1.214897799378319654e+00,3.675784114534130342e+00,3.344725741546456632e+00,3.924303785371975106e+00,3.175733181785906911e+00,2.383691322555221870e+00,2.797379675846440428e+00,-1.165901547729142118e+00,1.908805191639784127e+00,3.726811666757188668e+00,2.454851560502426366e+00,3.500066189283874696e+00,2.776755756719234469e+00,2.647807010877765599e+00,1.325048136353651040e+00,2.869264831677313943e+00,3.584844746478153432e+00,2.798938678089347931e+00,3.574286985431914143e+00,3.506357418113504654e+00,-2.125687646739804482e-01,-1.281451968887035386e+00,1.289642439914699512e+00,3.398253453227764176e+00,4.046255515330797081e+00,3.018344453282318707e+00,2.529508827843381713e+00,2.225540789182359536e+00,3.332024678816904562e+00,4.013104119573367434e+00,3.050946575205586431e+00,2.440101500409759705e+00,3.009377836941606876e+00,2.299440894920837586e+00,4.617826904027477197e-01,4.244091415560731662e+00,3.130009098615479601e+00,2.628736365283519838e+00,1.026234765079719224e+00,3.817566673369956920e+00,2.865755050008579108e+00,5.097228149835933309e+00,3.275488236666187269e+00,3.636392006387140885e+00,3.936761474871536048e+00,2.161715393920815131e+00,4.232364637009212949e+00,2.880294198210195944e+00,4.238682820324777722e+00,3.349387883823799150e+00,2.925996814684781455e+00,4.773676183143691354e+00,4.004731892769070711e+00,1.627390286688720877e+00,4.103395469907915150e+00,2.644114118773726929e+00,5.074119224807545514e+00,3.050956700351600048e+00,2.862617415189059322e+00,1.679859728349983872e+00,1.915771967174024759e+00,-1.128247691795647212e+00,2.788223098299005276e-01,2.705166667839668193e+00
1.923506445937854359e+00,2.456943463231609392e+00,9.499389030012819202e-01,8.296534661829364499e-01,2.435560234996639650e+00,4.468389369886757834e+00,1.555284172576564483e+00,1.041165485486134301e+00,6.145109131320043439e-01,2.738113794959149860e+00,2.494316633707911457e+00,3.485956138423268236e+00,-2.033898819657907753e-01,3.649177908861720887e+00,-2.242023593878661458e+00,-2.767812600791004218e+00,-1.939891040438113667e-01,4.768154001073944270e-01,1.846786739405683608e+00,1.147372626252624261e+00,3.846913205890623466e+00,2.548095689362964489e+00,2.813729808887865058e+00,1.036790150945803846e-01,2.898755832745147476e+00,2.386472724558255099e+00,4.122182783837456732e+00,2.759203720434370233e+00,4.199413178293945670e+00,1.286135531892475203e+00,5.036260135426423368e+00,3.334274645512982804e+00,1.295143954815489051e+00,2.071750555985821141e+00,4.487762160346373541e+00,4.554797037902960533e+00,7.261712778618429898e-01,1.933813147278451439e+00,2.947736753286720468e+00,2.495122615112288500e+00,1.326669696492336570e+00,3.404534681216610181e+00,3.004206705624543616e-01,-1.251140185619262990e+00,1.852820815201048354e+00,2.859400173965097824e+00,2.268984172658070175e+00,3.159604967063527337e+00,4.026060082465478196e+00,3.888104735846754867e+00,1.261548097118728506e+00,2.955717951587597092e+00,4.806815020072209066e+00,3.805645240433757071e+00,1.565279842658222620e+00,4.090511326337101572e+00,-1.551522215361579082e+00,-1.093269563441823244e+00,1.027651358288375061e+00,1.528757161824300992e+00,3.988305295269173101e+00,2.465591594481188142e+00,2.568159315982220914e+00,-2.240413257833942517e-01,4.676416396956744492e+00,3.655315411658946800e+00,1.755251170935246963e+00,3.117559201030740024e+00,3.750535976721550480e+00,1.138863400226540090e+00,-5.061972689865495978e-03,4.632716613518331528e+00,2.716884920164523987e+00,1.905383361823337118e+00,-3.383788221452271316e-01,2.778230447440230400e+00,2.894617726684673542e+00,4.278649019528321773e+00,2.351366784040951341e+00,3.511539601649953823e+00,2.908155549884551494e+00,1.524312082296034543e+00,4.587723412916918875e+00,2.598698456584082273e+00,3.813511562138949706e+00,2.743881401942905196e+00,3.547592799765745042e+00,3.502393320975962787e+00,4.890161859678377354e+00,1.860963094893676173e+00,3.100798108111355145e+00,3.293894903669436935e+00,3.851983342245525410e+00,3.662842754259061806e+00,2.572640016639029525e+00,2.314735685410278965e+00,2.733415936719539641e+00,9.209069605609161435e-01,1.936765274058930952e+00,2.027864765143317261e+00
1.292608265918418375e+00,1.782417996199164856e-01,1.079749642861108194e+00,9.596477527138080887e-01,-1.147929013616281191e+00,1.690609390846054216e+00,2.208519626943306058e+00,1.921819133439804372e-01,3.410249827343536655e-01,4.271435672281684304e-01,2.282895740874347545e+00,-7.233803072273803370e-02,-8.119330463980816148e-01,8.159240208373070846e-01,8.512829683337068687e-01,-9.454075953639939911e-01,-2.266810051883354937e+00,3.671439457656361371e-01,1.671642377158165882e+00,-1.429682380739991876e+00,9.596512732541957469e-01,1.207416267701264312e+00,-4.404077136008891502e-01,-1.070900819014961036e-01,7.030955569800020344e-01,9.677880115055054189e-01,-1.190039610163277306e+00,-2.382716538346495161e-01,1.972615389856450463e+00,-3.061345604711980251e-01,-3.053677691302558173e-01,1.097987866650816713e+00,5.455664409075856591e-01,1.063031490180568195e+00,1.296163502836347847e+00,-1.077369505960540375e-01,1.368468786663399883e-01,1.802119667281327553e+00,3.430963488464002231e-01,-4.334319597586579476e-01,6.124229906818658975e-01,1.285786980694610948e-01,2.725100867507505020e-01,8.536098605139372797e-01,-9.272330690921526397e-01,1.518495867244089359e+00,-2.908337840177032119e-01,-1.224065981954161608e-01,-5.874822155987424743e-01,1.435204167145590848e+00,1.169766756779277550e+00,5.753060799026420424e-01,1.736909288354050673e+00,3.612343480128655804e-01,-5.384890123768204528e-01,2.498665170724402973e+00,-5.028993883220450600e-01,-4.580713489028737651e-01,1.207117762435758523e+00,7.534618906877955657e-01,1.206322702996758034e+00,-4.398906107956290779e-01,3.679710871021653618e-01,1.154812308644740382e+00,1.614261197563416461e+00,8.054847478746114675e-02,-4.555735658244925435e-01,-5.774385826712159775e-02,-1.473252986631857109e+00,1.949140281978966049e+00,-1.685427625671404250e+00,-4.529750277674126080e-01,1.025584734874714021e+00,1.517041396636967132e+00,2.184095916161036488e+00,1.969464835786566503e+00,6.389861007652268832e-01,6.507762047948890682e-01,7.383068579543579091e-01,7.896875831782773636e-02,1.845947894778460219e-01,2.540412087584765014e-02,3.519588222124427346e-01,1.014310355109700801e+00,9.961605388096842484e-01,-1.904265728958685622e-01,2.233674482248416027e+00,1.515769541623305461e+00,8.015919018454341627e-01,2.033679084554180228e-01,-4.094252757314691960e-01,5.665240725897058294e-01,6.446305669810659111e-01,-2.454653831297695099e-01,1.905750848501163608e+00,7.475803617838254755e-01,-6.057121153537097236e-01,8.716947599192633733e-01,-2.957996722262316025e-01,2.094098536121796528e+00
-3.822031116803913164e+00,-2.107925218321339944e+00,-5.494713258918891619e+00,-7.323659427841284320e+00,-3.234641544947787661e+00,-1.016982543967982489e-01,-2.397558987069554615e+00,-4.665683429113061997e+00,-7.525787320269049729e+00,-5.138404687791613412e+00,-5.770426826230590223e+00,-2.418146712389252606e+00,-5.953577240305214957e+00,-1.150960833025387764e+00,-7.306955872366028615e+00,-2.813381748166803309e+00,-3.845541831090687701e+00,-4.441414905740880492e+00,-9.011880540156695929e-01,-4.779522021493883166e+00,2.373030735863887131e+00,-3.997721001772204463e+00,-5.060413305263812944e+00,-8.788370775157421377e+00,-1.616868596763674670e+00,-2.773086997143247689e+00,1.927213041091869750e+00,-1.877704817563959627e-01,-4.155605870646593147e-01,-5.318044114224994345e+00,1.396765401335165802e+00,7.465833402804336050e-01,-5.077829843239709540e+00,-1.072717591670127923e+00,3.027050275183373884e+00,3.102474374564800907e+00,-8.666823185983002276e+00,-2.850553980489027861e+00,-1.257933417422443467e+00,-5.252726562108993136e+00,-8.057300883055637186e+00,2.926168451494937539e+00,-5.773056744761275283e+00,-6.398870470166519553e+00,-1.098856542307412809e+00,-8.444584144397653258e-01,6.192114232857223177e-01,1.404343283764496242e+00,3.413661224328941479e+00,3.778602474980977455e+00,-7.021610282569668016e+00,-5.020353103045813725e+00,3.837249940960199002e+00,2.623502901061155468e-01,-3.334490476755784361e+00,9.580861176124038092e-01,-7.527181455962940859e+00,-1.134567267514138322e+01,-3.047194447276167395e+00,-7.278714395649554803e+00,1.608003690874109104e+00,8.782973420964741429e-01,-3.295240274968700422e+00,-5.720425010253427978e+00,-2.634452659093147187e-01,2.062372828070718089e+00,-7.322206775785221389e+00,3.817653478904716291e+00,4.442974370856597410e+00,-2.341493347203624786e+00,-3.166950339896239530e+00,2.724234109044880281e+00,1.219106540487704393e+00,-4.024729395644276231e+00,-4.507139557403810670e+00,-2.146066367378667739e+00,1.352048524442342359e+00,1.105858822503238859e+00,-2.050770225730923269e+00,2.337422832786151705e+00,-1.428185107644080798e+00,-4.968439489839011625e-01,7.290734648258688777e-01,1.557189798393016633e-01,1.011390280981584899e+00,-6.629785096955763679e-01,8.132787301591217766e-01,6.453616762911902338e-01,2.275258664392609376e+00,-3.751740975268475609e+00,-7.092231446740482337e-03,-1.829188858840742116e+00,3.584079137130855131e+00,4.674280729175696036e-01,-2.429422396950752905e+00,2.272593636237818959e+00,-2.255755225651961265e-02,9.777855350843722704e-01,-2.323591793812062267e+00,-7.333793238136244730e-01
2.128918542347622456e+00,2.265813790176590459e+00,1.573496540617074224e+00,9.891453331695808648e-01,-7.851426440717220734e-01,1.780835778348237364e+00,1.445208836041222522e+00,-5.259141225763799277e-01,3.759236378320918170e-02,2.340166004288647961e-01,1.932222520307159241e+00,2.118933685411934942e+00,1.522205320033088727e-01,2.751752358604334425e+00,-5.956140679450735442e-01,-3.012091515841164302e+00,-1.152934564457926747e+00,-7.251208683521628284e-01,1.986538894451474579e+00,-1.113927836782119263e+00,2.881606947784609574e+00,1.532956972732751888e+00,1.102779522300151083e+00,1.939828952780531246e-02,1.036852888255331173e+00,2.241920059885336158e+00,3.063010982181108233e+00,6.623816045089394589e-01,3.138183705842174653e+00,1.806389515819040836e+00,2.950532410268770001e+00,1.096721984467775801e+00,9.971201326719362212e-01,1.169037750195880854e+00,3.722494710151140751e+00,1.828302539356062795e+00,5.602526394542988175e-01,1.898432460839370783e+00,1.748730789462167312e+00,7.022933114646126573e-02,1.529924826823318096e+00,1.296209291611227332e+00,1.615774656661880027e+00,-8.437772920005591759e-01,1.253044273676126696e+00,2.108819180334700949e+00,1.304921351784793293e+00,5.666465514041899576e-01,2.460637504690354582e+00,2.293082820022401158e+00,1.506333305321905014e+00,1.132014039765533386e+00,2.571854533981724700e+00,1.639485510821801828e+00,4.828339515773308332e-01,3.023489730772337847e+00,-5.343594738372243746e-01,-8.612913140028367609e-01,1.811294457989513607e+00,5.701362520163032188e-03,2.624912598740441805e+00,6.769713231728237135e-01,2.740491814264618409e-01,8.515794875212634452e-01,2.804883210282813177e+00,1.155607033719149968e+00,3.287626554848821492e-01,8.103582566638926066e-01,2.300003555954130974e+00,2.683173342616528068e+00,-1.679831403916813570e-01,2.616693329376720278e+00,2.183294538911872529e+00,1.471851114616173906e+00,1.343644667796834780e+00,2.770246836004939261e+00,1.953848763434473668e+00,1.420761168346753145e+00,2.156020741042613320e+00,1.791619035278138927e+00,1.420269451865139532e+00,1.460328891323224632e+00,2.737642870435612164e+00,1.820318399856055036e+00,1.940715434070201750e+00,9.664318655423207449e-01,2.449428825483416006e+00,2.443372054089303358e+00,2.255150920572226436e+00,-5.898500138195046372e-01,1.023189908902414125e+00,1.223940103661711909e+00,2.612738018831702647e+00,1.064127788706176858e+00,2.485974080546933696e+00,1.157553008645043846e+00,8.714364064732917914e-01,1.118506604072208699e+00,6.665576736404388303e-01,2.477638560768483433e+00
2.537647419446889430e+00,1.993574218040016222e+00,3.864310521253255248e-01,3.360423656381272828e-02,7.325706948261078155e-01,1.453974826105154827e+00,-5.666612451890447044e-01,4.869718742782475629e-01,-2.832321572910838636e-01,-4.022609255794392658e-01,1.995367664160321075e+00,1.952024280609298668e+00,-8.130183051020758445e-01,2.009446971215585354e+00,-4.180752156668871011e-01,-2.291744716710690355e+00,1.011969692061831516e-02,-2.048328375758869058e+00,9.659308134194317663e-01,-6.000285043634240312e-01,1.700347071956749723e+00,9.289658317525739673e-01,5.607323045958234609e-01,-3.456984886100833432e-01,9.700258516797768404e-01,1.444148355414574647e+00,2.100480350580384847e+00,-7.019754865506679931e-01,1.882686324214562834e+00,2.429693232620227517e-01,1.825286896462995800e+00,3.181207181818207497e-01,-1.281852026661975952e-01,1.436723062918356941e+00,2.414560134815552761e+00,7.121074040244299574e-01,-3.591100050096306950e-01,1.569857600683303822e+00,1.326367655975908555e+00,-2.154886542956906126e-01,6.483090819581045494e-01,2.781252529049881295e-01,1.637554970061460446e+00,-1.387238348522307874e+00,-3.829158770055157146e-01,1.260916074929529618e+00,-1.077005651651230522e-02,-8.509471705016788956e-01,2.307980244031309081e+00,8.674178092527435879e-01,1.028639527232109385e+00,7.315092484979579535e-01,8.202737195801652614e-01,4.117662536180995425e-01,1.341589017166678055e-01,1.692303295493251758e+00,-1.003792424982266063e+00,-1.583546497209711301e-01,-2.699661025293970118e-02,-5.777554512857626667e-01,2.443593151738720159e+00,-1.372909620220350124e+00,-8.419597445952946568e-01,-5.946891674468376410e-01,3.052355512087047806e+00,-3.740590841570251568e-02,-9.909772693538194677e-01,-1.010845008167663872e+00,-3.948339409820503798e-01,9.876737078694308725e-01,-2.577358073440720876e-01,1.239944423761535575e+00,1.143389096320156784e-01,5.041206264131823378e-01,1.146284438371482972e+00,5.601336729880969090e-01,1.940349568931223789e+00,5.244111281234051791e-01,1.347170630043025064e+00,1.348728606692652043e+00,5.796495382177742073e-01,-2.624283984630430555e-01,2.463083615127779513e+00,-1.029111988679946993e-01,7.141968581630587787e-01,1.442918886383755872e+00,1.310939203496687577e+00,5.974824148920336864e-01,1.785957997833881539e+00,5.299620729872176472e-01,2.154232540270256124e-01,9.347690351884432314e-01,1.612977497127416893e+00,5.399915061987211606e-01,2.154460507546164472e+00,5.136900963739520209e-01,5.183013093272205163e-01,-3.807211466161335989e-01,5.770641703010022106e-01,9.259830753440253526e-01
-1.286375524573007079e+00,2.694082743910954370e-01,-1.437538638942950309e+00,-2.236332188260939713e+00,-1.549732480889825792e-01,1.690652146283480484e+00,4.638496406716592912e-01,-3.214252497920752738e+00,-3.166217698774242972e+00,-3.058268332267362499e+00,-9.866869895022934989e-01,1.882046559823447041e+00,-2.239298888008334654e+00,5.408742822771112069e-01,-5.708833565400851739e+00,-3.314219132378175559e+00,-3.335818243282259732e-01,-4.599189379515170595e-01,2.471046840962530522e-01,5.839778582837310689e-02,2.990837351692873014e+00,-5.078208203157862366e-01,-1.508982186007267856e+00,-4.366942237088172085e+00,4.071054383281906830e-01,3.725027486690209999e-01,5.836221440130210603e+00,1.537649352363263278e+00,2.676107754176617615e+00,-3.951478896298255550e-01,4.263480456160854359e+00,2.381804182176848972e+00,-6.475966085982108877e-01,-4.366135893229584064e-01,4.325722881083528648e+00,3.889756528698803617e+00,-3.257873393634264758e+00,-2.563707035434935610e-01,7.575608003880821562e-01,-1.438423028039547580e+00,-1.055897058279957168e+00,2.897254624260578115e+00,-2.949300403483362754e+00,-5.222693231790221269e+00,1.268031084689194010e+00,2.717574721764605350e+00,2.136128237088060988e+00,3.171530501023504200e+00,4.067150129847145301e+00,5.522280677027627149e+00,-2.977463486917672153e+00,2.267014511179134967e-02,4.321087316059867511e+00,2.009061621035791667e+00,4.864359793093002704e-01,3.303677647950153062e+00,-2.295537286797071808e+00,-5.618456732097558692e+00,-1.155173755183647843e+00,-3.866540838151544701e+00,2.533574885678012034e+00,3.021125926951967688e+00,1.264228690640180730e+00,-4.471021551730204990e+00,9.453860192194282197e-01,3.419608830558898305e+00,-2.315601934101918502e+00,4.113316627152772575e+00,5.939918512592091027e+00,-2.648743426405494872e-01,-3.138592437529013623e-01,4.014982868650193382e+00,-2.298463330755439737e-01,-1.806485515670282149e+00,-3.979497924681003607e+00,-5.383175243323745640e-01,1.128381503288123922e+00,1.631876616233437050e+00,7.438934000146224523e-01,2.545753518891640699e+00,3.585682413724653461e-01,9.640028157820554888e-01,1.667707445634873276e+00,1.409436127995273846e+00,3.888551895407875159e-01,-3.278196325152628043e-01,7.533724853751123662e-01,8.462691596469101851e-01,4.019454160881389626e+00,-2.721032870470244003e+00,3.151510004229006179e-01,1.720414546569117853e-01,2.038334102247685298e+00,4.987161904387447109e-01,-9.322618062224488078e-01,7.897001924895352687e-01,1.685800901020040987e+00,3.607439131365436924e-01,1.008450631932007013e+00,1.200176279971348459e+00
-1.840381302903439376e-01,4.627705667715576454e-01,-1.391240340342081439e-01,-6.364340155804724120e-01,1.194282211815717309e-01,7.639417245478350438e-01,2.339205406496177364e+00,-5.014661690306528863e-01,-3.308178607008692707e-01,-2.160967635922912133e-01,2.528734960611660476e-01,1.250106110636510226e-01,-1.990078645764439491e+00,-1.330422180115822806e-01,-1.339749412530052419e+00,-2.178348824738431111e-01,-1.726448481659490497e+00,7.603324645817792771e-01,1.727157575335081630e+00,-1.312599488574988316e+00,2.990924093255808991e-01,8.017803096914215555e-01,-5.908741095551922617e-01,-1.164775279640074768e+00,7.930659668834834086e-01,3.826996201802267961e-01,1.172317832831512030e+00,9.680533864072866646e-01,4.064411732235947428e-01,-7.058458918999249709e-01,1.620591503912811149e+00,8.277187012137419142e-01,2.925495834863331979e-01,-7.288917387481276267e-01,2.119651983915932014e+00,1.960176885540433789e+00,-1.234738096522141504e+00,7.183404468221906702e-01,2.189093081851366807e-01,-2.092030570435516046e-01,-9.611539314888627450e-01,2.190320776521149093e-01,-2.077570036798833009e+00,-1.620674769572110652e+00,6.071157589340276939e-01,5.781629106346994895e-01,4.998050913288272501e-02,1.475063198451084467e+00,3.218592464054647606e-01,1.967510834269569742e+00,-1.256823564661726289e+00,-6.611149975494104436e-02,2.126722331317675962e+00,1.079440457993868785e+00,-7.120527077476227484e-01,1.939391188372361352e+00,-1.514088240306382005e+00,-2.254042043626147240e+00,1.055866933001685215e+00,6.127646148568648143e-02,2.051686509443849005e+00,1.743652222729376700e+00,9.869405185361611599e-01,1.725473593498830782e-01,3.704662857018509170e-01,1.570797557528553101e+00,-4.292048365405539689e-01,2.431872857417141987e+00,1.847420486105825876e+00,4.017456149557088185e-01,-9.866491127361266544e-01,1.270012373983211429e+00,1.537000941445835878e+00,5.019279716668935132e-01,-9.079050041026993645e-01,8.330227581925163660e-01,4.987427292498162745e-01,8.147609715631847216e-01,-6.538644449924177482e-03,5.839962944491784436e-01,7.513439353405478860e-01,1.829294217178901727e-01,-3.303249895828983540e-01,1.282119988885646711e+00,1.042589071620630525e+00,8.903301664129860127e-01,1.591914937664937524e+00,1.685828847770499683e+00,1.560885262575029353e+00,-7.418169317713029232e-01,8.934642732159251421e-01,1.012053374837427633e+00,1.332954385559899535e+00,1.823330206031744116e-01,-5.056758461898179791e-01,9.329727739794108077e-01,-4.736566695311301700e-01,5.357071010475079609e-01,5.014805289291897339e-02,1.159650974798072109e+00
-4.787400040924842948e+00,-7.242766136565188084e+00,-6.657883212938862982e+00,-6.145190158403648795e+00,-5.390621565646236846e+00,-5.596151094823332173e+00,-7.167588740819786253e+00,-2.367084542155922566e+00,-7.427646062223414170e+00,-3.238082492080153418e+00,-4.013295970648459665e+00,-3.370048256608789039e+00,-7.551003971961525174e+00,-7.472626098440167119e+00,-5.696411342918580978e+00,-1.856966609505626531e+00,1.191054422229319010e-01,-4.558176069134312058e+00,-5.144705579111860771e+00,-3.694318973101388126e-01,-4.992292710462630900e+00,-5.326550979179201839e+00,-9.090383804118248534e+00,-9.001550820212804283e+00,-6.662745910977860397e+00,-7.848471438225382180e+00,-3.258437478773780427e+00,-2.127644249913065444e+00,-7.356400805625558093e-01,-8.663890736920315305e+00,-4.391949698829843207e+00,1.196091813100816248e+00,-8.693129935348670401e+00,-2.939703506807155975e+00,-5.243136539888570979e+00,-2.043467562839469398e+00,-1.057745262537046038e+01,-5.577040814206295494e+00,-6.406371952341032738e+00,-6.554782176573461072e+00,-5.446444719088327169e+00,-3.016014933334365544e+00,-7.755844424293587558e+00,-7.862781649561951802e+00,-7.011517639314488903e+00,-8.454537258611636297e-01,-6.031185351794038141e+00,-4.941901886263682542e+00,-1.271202833349001970e+00,5.903671191679589203e-01,-8.239670719743234173e+00,-6.978484021781790503e+00,-1.243376340646791922e+00,-3.946753400203441231e+00,-2.705635777420936527e+00,-3.901070426135124780e+00,-8.801773330105602255e+00,-9.197927138588317675e+00,-8.418151942529036091e+00,-6.203836604435291058e+00,-6.933744530526467109e+00,-3.972770871624979883e+00,-2.538416451904220938e+00,-8.302329121138706469e+00,-6.500833071243524053e+00,-7.325727599598169659e-01,-9.736471951394385371e+00,-2.300531135929152260e+00,-3.600674900252027744e+00,-8.063902911528362694e+00,-6.894814397031584718e+00,-4.435630806223221256e+00,-8.551236262717601733e+00,-9.253815923853204950e+00,-5.792117820904914893e+00,-7.318967021491322278e+00,-5.483649124933680952e+00,-3.391484712095282017e+00,-5.206664695849140045e+00,-5.998175250917143764e+00,-7.077051672821488282e+00,-5.661241196160061939e+00,-6.605889169569442387e+00,-8.740164322833168242e+00,-8.270476305923907034e+00,-4.314375904092390357e+00,-7.114846131701690446e+00,-4.819045111036126983e+00,-1.801355390901268283e+00,-5.914396978932218829e+00,-4.706905049961786602e+00,-6.854881539397518431e+00,-5.313888293882189195e+00,-6.931730843323562041e+00,-5.988601114437908990e+00,-5.253706955030629011e+00,-2.627526849067205017e+00,-5.561461305313488701e+00,-4.027761725963747708e+00,-4.671270482367148702e+00
2.291922984508378391e+00,3.099334607393245289e+00,9.262893083666932093e-01,-6.774875860033869879e-01,1.080597904841556378e+00,5.544061619315994172e+00,1.901667315199317754e+00,-1.408822492181408759e+00,-1.503150003812644853e+00,1.257748781960620343e-01,2.218429991826487591e+00,4.260104504323169117e+00,-3.063609084185139775e+00,5.513162225231280189e+00,-4.913833441247070333e+00,-5.762757905091399735e+00,-2.090287618842837869e+00,-1.429257915730085093e+00,1.746067093006904880e+00,6.002731547270467871e-01,6.732780766702240349e+00,1.775170131608317270e+00,9.057368578166843376e-01,-1.761021959545743698e+00,1.896734839624308888e+00,3.842704961627161797e+00,6.969052105946540010e+00,3.613824247070983375e+00,6.865893994860536864e+00,1.572058345269330193e+00,7.305935142113536784e+00,3.882205559357867930e+00,2.614197860014776387e-01,3.514732075924858812e+00,7.951245297445204585e+00,7.081197480154012958e+00,-1.689669721157627036e+00,1.478245251360913670e+00,4.208666581810062368e+00,8.284197861234982030e-01,1.037078982209757694e+00,6.647528134034317304e+00,5.869964662438408309e-01,-4.499517988470349117e+00,2.284931997904549927e+00,3.156851233336422258e+00,5.047646335996616607e+00,3.211712099191779579e+00,6.939421973298043334e+00,7.948534959587884252e+00,1.175317843115066596e+00,4.350564193550092718e+00,8.089077787704153977e+00,5.058977699396996819e+00,2.751065659439600353e+00,5.575765438779705541e+00,-3.498379545876833419e+00,-3.891220162478383315e+00,1.225244550058451232e+00,-1.491169319727977838e+00,6.958409730199112353e+00,5.904710020228113976e+00,2.321332056294562296e+00,-1.697185640622976610e+00,6.506121293042415488e+00,6.025311820734748025e+00,1.078744833551415372e+00,7.000212156635654104e+00,6.856901881628138185e+00,2.848934342681068266e+00,5.249001132275346038e-01,7.768884511476296773e+00,3.758144026932834780e+00,1.911093397022270102e+00,-6.374196693035387717e-01,3.929060228949616373e+00,3.556628060871759089e+00,6.297795911781338241e+00,4.154498616921508791e+00,5.252790013186726448e+00,3.142959379099434347e+00,2.912803327907075968e+00,4.893876206930784178e+00,4.507127694198384660e+00,5.048609228883451649e+00,2.402043213746317019e+00,4.854565276649040584e+00,5.834941466378474217e+00,7.911375633667685037e+00,-9.651460786324725927e-01,4.230955776174418759e+00,4.319858563865520473e+00,7.376327469777459456e+00,3.236809890145816659e+00,3.198145593790165719e+00,4.713067379277000590e+00,2.905814821891997024e+00,2.914901788500542601e+00,3.104541042744716872e+00,4.779898085303897481e+00
