7.143388395211262321e+01,1.257158434074523878e+00,-2.102719422921419667e+00,1.329517890272516656e+00,-2.139954442357042019e+00,-5.516855950174705647e+00,3.903181671629559757e-01,-9.631477142309510242e-01,-1.343825567075615623e+00,3.083645068663574129e-01,-9.874764494432799466e-01,2.509533059465921312e+00,-1.401655347792948592e-01,-4.250445063794627387e+00,-3.370224586597877270e+00,-2.025606278721426845e-01,-2.451637074916403591e+00,-2.882966281864521196e+00,-2.592639375460258577e+00,5.784938855334464947e-02,-5.091022221999184083e+00,4.189202091223679369e-01,-3.029734824306252960e+00,1.421172931798975192e-01,-4.825667381952431612e+00,2.217159443763778270e+00,-2.264299417802357439e+00,3.667388007127605487e-01,4.240540522190268113e-01,6.819153915549550637e-01,-1.456034428543400150e+00,3.363043011943354088e+00,9.622531987885913907e-01,2.610491641551123454e+00,-2.490426130990902376e+00,2.024797091422819051e+00,2.045536746174636544e-01,-1.771066396825036637e+00,1.540691879025252398e+00,-9.295588916239434507e-01,6.536604747011018901e-01,-2.700330393118144379e-01,9.972186388471870888e-02,-3.838658195731726952e+00,-4.622491127897514041e+00,2.783930058187243262e+00,6.686735495470541579e-02,-3.408741547365797819e-01,8.161957112803688297e-01,2.552341299988405865e+00,2.196158478046619678e+00,-2.592587285433425759e+00,-1.590927114729643765e+00,1.265339968715936347e+00,-5.445432868077614286e-01,1.358648421156234853e+00,1.649969210815888321e+00,-3.665983558755667282e+00,-6.213263128697153803e+00,-7.619665951360810041e-01,1.982673600406664960e+00,2.178211405435018122e+00,5.668829221421238795e-01,9.004880883169648076e-01,-2.804137877906581977e+00,-1.679424973502581464e+00,2.075716392866016058e+00,-1.428833258907506565e+00,-1.744544843494647113e+00,3.381568953219293405e+00,9.561123467822713051e-02,-1.136006622650068465e+00,6.690147252990975568e-01,1.297564161306081543e+00,-1.361974391152994679e+00,-4.120670145350056046e+00,-8.255117987628319831e-01,-3.266093284875165814e+00,-1.318671294553015461e+00,-2.486876069271306555e+00,-1.964984636954376640e+00,4.846882052716549261e+00,1.938583785207166343e+00,-3.042423606059909247e+00,2.611226280850440062e+00,-1.138828701424866363e+00,6.997754087067424855e-01,5.207983033513924331e-01,4.826619037525744282e+00,1.077142221022653779e+00,-2.166633013655101081e+00,2.729703600109048445e+00,1.789307271069045857e+00,3.787742255997708085e+00,-2.625275384683977364e+00,-1.099891168010778575e+00,2.847948135335384379e+00,2.343811014199407516e+00,-1.132547755237890641e+00,2.576948413179138697e-01,7.669910322194238850e-01
9.940436285198516941e+01,-4.496639760396025309e+00,6.202267902753694884e+00,-4.704637351519025401e+00,-8.404072079082483882e+00,-1.047085632551457124e+01,6.515858145990490513e+00,7.673014407113840640e-01,-9.096940037195336615e+00,-8.379827995454315115e+00,-9.909248921925385645e+00,-3.245093333806320146e+00,7.253448575574271695e-01,1.765101583744674407e+00,4.069187777626349423e+00,-1.315385722168117510e+01,-6.552660550370191572e+00,-8.751570362428916283e+00,-3.151688258000128418e+00,6.937799109795091290e+00,1.675265647173368011e+00,6.774347345163215905e+00,-5.751137242952585105e+00,4.492896696953469160e+00,-8.617064839212847716e+00,1.544571242914248188e+00,3.070675295189472020e+00,6.959405137640574779e+00,-1.645917764405315786e+00,8.992497507369591858e+00,2.565306975245272625e+00,6.308937504358707926e+00,3.296563118773465195e+00,-1.665118706630463796e+00,3.931982825667094339e+00,5.183615012984120973e+00,4.838533800861252843e+00,-6.526362450615981636e+00,-4.352434613474374103e+00,2.128748893185260282e+00,-1.788138051294070774e+00,-2.209340018310652187e+00,7.756912111126688991e+00,-7.692499454984127460e+00,-3.947158226084197086e+00,4.017331763049790005e+00,-3.004475794377408082e+00,8.288556385639221702e+00,2.030812637793586894e+00,7.681695737407950197e+00,9.235144078514755606e+00,-2.840689883862264953e+00,1.804760513439580993e+00,1.069387761151537930e+01,3.689156022212086050e+00,-7.703774039128946427e+00,1.971812645502792005e+00,-5.697676513619004623e+00,-9.122560557704705531e+00,2.146102362372507066e+00,-5.904414597520101893e+00,7.252362984347793251e+00,1.098894787948650809e+01,7.367561068102721933e+00,-4.326769572451640400e+00,1.658941333914270011e+00,2.142978956537223922e+00,-4.950678713601619485e+00,9.429699963697020237e+00,1.023565587150441658e+01,1.583932255227561203e+00,3.727297728133783128e+00,1.336205263904523477e+01,5.611430915057478153e+00,-1.747125527801843958e+01,-1.242423595168025052e+01,1.022250043240937600e-01,6.443685901461249088e+00,4.941821902445340697e+00,8.261515746490442069e+00,5.465831014416343336e+00,-5.153056196708682535e+00,1.136473867847541896e+00,4.177790158151706290e-02,8.607545490352670470e-01,6.110622613902645384e-01,-5.478586620580690791e+00,-3.455148956735508925e+00,5.366404601801647800e+00,7.877364170012537414e+00,-3.501402426282618663e+00,6.824366922280698411e+00,3.253921297230306653e-01,1.110453568229891630e+01,-3.994988540190245185e+00,4.545248788114137906e-01,5.089813627116512862e+00,-9.243400704417494840e-01,1.567462694534433432e+01,4.174470523815494438e+00,4.897447839677497861e+00
1.003302758378030433e+02,2.149479631238655930e+00,5.471250120439873355e-01,4.290557197801312395e-01,8.649134188248266408e-01,-1.316232277669913131e-01,3.711171154909725711e+00,-1.041217032518262808e+00,1.040038392865293426e+00,3.451087001100339613e+00,4.590138742035700936e+00,2.836887244728395263e+00,4.418742714579169117e+00,7.409975554590690905e-01,2.360757810091633768e+00,-1.206008454607123470e+00,-1.705239737621716767e+00,-1.289803537014180712e+00,1.769237998259908018e+00,4.793718902695915940e-01,-5.190703100595892572e-01,2.731420919747220566e+00,3.608748866504646990e+00,1.947793910308010190e+00,-1.770116437085002437e+00,3.748219426346389493e+00,2.563866018315906103e+00,5.361652185969420614e+00,4.077214233286347245e+00,2.510854722987070353e+00,8.803936664735894091e-01,6.236103361118701116e+00,4.070271018022445730e+00,1.161013167248188260e+00,2.597581222578296156e+00,5.616572852809619931e+00,4.083968505516864411e+00,2.024162670229491923e+00,4.671678550785482997e+00,2.791627540627060533e+00,1.651310961752592510e+00,9.759586335311283278e-01,3.792186178785104556e+00,-1.894043150807180886e-01,5.982164035035187899e-01,3.069353083988088482e+00,3.993013669847213620e+00,3.847225140735827331e+00,2.833619742597880631e+00,4.544642012361082450e+00,4.586871228902404951e+00,4.871943746436082634e-01,2.224438393976730488e+00,5.269372887197644850e+00,4.028319404925976066e+00,3.302444963032054481e+00,4.707262688870798684e+00,2.034373900152513848e+00,-1.933537697470049332e+00,1.806982681800138879e+00,1.828603801062859358e+00,5.036918644229712250e+00,4.019529257131153166e+00,1.646784304632930018e+00,1.875290740003388246e+00,3.642304637336156503e+00,5.690499368231025201e+00,9.815706326871351806e-01,2.970362807046008857e+00,5.175545275028970771e+00,3.510903274042810107e+00,1.806738277451476637e+00,3.747521608150778505e+00,1.737298526967297141e+00,2.809320815890470335e+00,-3.724228675093205210e-01,2.481106524179449657e+00,1.666361384279960167e-02,4.639439661345753585e+00,1.695215841675381530e+00,4.595180891580065818e+00,5.865613136189740118e+00,2.411355851920238713e+00,4.938804052987017634e+00,5.002280821526049692e+00,3.497489132281042856e+00,2.736745431382428873e+00,3.069839271891028343e+00,5.667726901962097941e+00,5.375514626001269392e+00,1.713948687005762084e+00,2.366918578517897220e+00,4.664762563741906121e+00,6.326021525276270374e+00,3.336538923850684846e+00,4.969573187093455857e+00,2.853663955008491016e+00,6.044280866994919954e+00,3.875624854008471454e-01,2.871409563535575415e+00,2.425880425609028279e+00
6.033572039729377678e+01,1.741722050425760004e+00,2.079736666114600840e+00,3.725190690327698118e+00,1.187202174662549847e+00,-1.956307949975816474e+00,4.468708453350116017e+00,3.816943579550885257e+00,-1.620263930828000021e+00,4.147797094641798576e-01,1.418842772431330168e-01,4.318883362293691519e+00,3.204601817074279602e+00,1.247957803801707399e+00,2.511874649682208638e+00,-6.648332075742973135e-01,-2.281524705610767256e+00,-1.101332064963286061e+00,1.026072310583212577e-01,2.923612096790243697e+00,-2.122053936286985909e+00,4.425495143907037132e+00,6.221738064434971793e-01,1.108172035189141091e-01,-2.342875064135877317e+00,4.842905122039326216e+00,3.331037350238026828e+00,3.715190718338692299e+00,-1.037203160435495874e-02,4.981183446141568716e+00,-2.001695682476634097e-02,5.152760824935860740e+00,4.580726579262563547e+00,2.264287071194820200e+00,1.901479490988322585e+00,5.995466963351744560e+00,4.740769296427247426e+00,1.829026500690580370e+00,2.707376348115736242e+00,2.052619055464218079e+00,2.356638795618749782e+00,2.075174795048879250e+00,4.486886448548529138e+00,-4.222630222404339051e+00,-2.367998621043393426e-01,3.378842208189224205e+00,2.371024078096841237e+00,2.819750653229848858e+00,4.231952039046896985e+00,4.732956992483974723e+00,5.309895845761583466e+00,7.362905488231583639e-01,3.379393287118035438e+00,4.658444966474748483e+00,2.644607276133183138e+00,-1.447001554191342798e-01,4.182817157262190833e+00,7.809097093167873815e-01,-2.718433577659196132e+00,8.603991970985036541e-01,1.115282911408463251e+00,4.121997059213435399e+00,2.016037973839229114e+00,2.147728183205990682e+00,-9.880526642691889183e-01,4.025925089862600004e+00,3.171866418778796159e+00,-2.034971341714436388e+00,1.562952015604336609e+00,4.153442397764696814e+00,2.948887354878837908e+00,-2.640358188265324646e+00,3.571908039926638967e+00,1.921215192650316927e+00,-1.107319133004437628e+00,-2.735146951205357002e+00,3.403670225201171462e+00,7.876515816871058062e-01,1.390573665880925347e+00,-1.489459843755005508e-01,1.580092417865885723e+00,3.088012129660361538e+00,7.490343362278739647e-01,1.413237494673357908e+00,2.331638813057177018e+00,-5.215321779343755626e-01,-2.313782636871768439e+00,6.507091960549912235e-01,3.018211787478469965e+00,3.185646127282963924e+00,-1.183910667053001076e+00,1.290725105568548692e+00,2.779423590008662792e+00,3.849658284628006299e+00,-3.410134416829738946e+00,8.108855129088232694e-02,2.209696622482654860e+00,6.098974876783429533e-01,4.373049708595215357e+00,1.183627604347236462e+00,5.750538681777726424e+00
4.004107823214903306e+01,-2.081149632308391784e+00,-8.298832496810364390e-01,1.717032817232299280e+00,2.586822543059383417e+00,-3.621488262858028051e-01,2.250227543916044404e+00,-1.078437949353286296e+00,-1.596956484433823098e+00,2.231259387873870015e+00,2.741726037041240183e+00,-5.063754075863811099e-01,2.829603190575634475e+00,2.268682529240659385e+00,6.910136156187177470e+00,4.106089505978607335e+00,1.246979750078944349e+00,3.970203126031054408e-01,4.101251658971746927e+00,1.525675853034885954e+00,-1.068398584689939756e+00,1.153509405360086948e+00,6.514178855917885258e+00,-3.638661118549717521e-01,8.693396897918157507e+00,4.807740971998306634e-01,4.430910831552559159e+00,3.977935320659745422e+00,-1.709379559429113904e-01,4.511910674689527667e+00,-3.794599207686304432e-01,1.625151856256094041e+00,3.240160008588842899e+00,-1.973536146102779831e+00,6.412229010360920967e+00,4.390210617199119092e+00,4.845245703640439494e+00,3.698831939120586387e+00,8.247662678818059590e-01,1.351549473060748463e+00,-1.249587526160277351e+00,2.098567586354420644e+00,2.320744902219886274e+00,-1.323778897331976179e+00,4.964693424774690556e+00,-3.226968740856507978e+00,1.421622177563490297e+00,1.881035788132182418e+00,2.917164288550171403e-01,6.878063712904850524e-01,4.793320489790315442e+00,5.310684132900405530e+00,6.259085273498967261e+00,3.372427538221782761e+00,1.263301147023952353e+00,4.503455874782593682e+00,2.623993160497456678e+00,6.468009577648349939e+00,2.054044861517740017e+00,3.830021775037495413e-01,3.276726650306196476e-01,2.578068741464403235e-01,-6.647318235392659647e-01,-5.255177128721015833e+00,-1.475572339870975469e+00,6.714901373574716281e+00,6.365753422000767214e-01,2.425596697067693874e+00,1.483852437706023597e+00,-4.584691466030893503e-01,4.520011773289273727e+00,-8.752368877032001393e+00,8.219103962639289218e-01,-6.501460253688970070e+00,-5.388147112817902595e+00,2.805258928073306457e+00,4.709392177328485474e+00,-2.235662311936080116e+00,5.798333403725460578e+00,1.873534777269667551e-01,-2.853403711476612425e+00,-7.670182958728936740e+00,-1.592258188545612185e-01,-4.727700239248022740e-01,-2.442231642359178778e+00,-5.432396470693933388e+00,-7.080525410728071734e+00,8.787795693751736525e-01,-3.482936006164319309e+00,4.200226701340314506e+00,-3.439260649720341512e-01,-6.884138062298371885e+00,-3.610248059542859433e+00,-9.554147618370636419e-01,-7.027995867474099434e-01,-7.599841582278472174e+00,-3.403027716034873418e+00,-8.574935725718562551e+00,-2.765196558831863882e-01,-8.070521692700367566e+00,4.474824374512667902e+00
1.002392201104519245e+02,-7.702394360452793798e+00,-1.149779899552491003e+01,-9.001161165954723486e+00,-4.532267280771139717e+00,-1.042183079158639281e+01,8.156667758025507808e+00,-8.243696831004985626e+00,-1.140203802261124544e+01,-8.729775970681306063e+00,-7.250328406072640064e+00,-6.221559061107694077e+00,-2.897590608756682951e+00,-4.906795261408971598e+00,-5.348124663587183747e+00,-7.798932634954691245e+00,-2.758558985835052546e+00,-5.546984176752561169e+00,-2.159454840209669602e+00,2.387619185303336167e+00,-1.168201352057721998e+01,2.374121560636980988e+00,-9.759028902658645421e+00,-6.518878225548663252e+00,-7.464459345706839777e+00,1.196005750219727659e+00,-1.577253036833520694e+00,-2.915756737506753904e-01,-1.141027285420989745e+00,-5.213847557258339371e+00,-7.086260708825383503e+00,5.514972160388702527e+00,4.784599337150301501e+00,-1.071523800196971621e+01,-2.701346215236644088e+00,9.589056170674912227e-01,-7.158706072967901957e-01,-7.997294573475037360e+00,-4.190402927753002160e+00,2.430686652650424051e+00,-8.865793882019493921e+00,-8.707052893519900749e+00,6.220633751983875470e+00,-7.035950283671009942e+00,-1.276412640039263247e+00,9.267656459379329803e-01,-4.630897732072283723e+00,2.831355711942611375e+00,1.231465112697569086e+00,6.086479263145989194e+00,3.274615412720364382e+00,-9.163067228014535104e+00,-1.951442667408361586e+00,5.152484935587765769e+00,-1.592499329670469699e+00,-4.877709610622211756e+00,2.222155901799401700e+00,-4.441060240097724154e+00,-1.014269675006340954e+01,-4.399777684742613104e+00,-8.674649588220226804e+00,1.130798432450724089e+00,-2.000685461662975229e+00,-1.371947885432004188e+00,-6.905388516434729951e+00,-4.153473294650024350e+00,3.422597962835437713e+00,-8.830347989469307990e+00,1.082961153968992285e+00,5.139743541873361465e+00,1.049606308245247144e+00,-1.271946457215086035e+01,5.212676098252710055e+00,2.260828465178235547e+00,-7.104579897907123964e+00,-4.352455866232620707e+00,4.206807448279663575e+00,4.751602154860839811e+00,4.479433320887695746e-01,-6.679220079223930462e+00,8.577646247507253463e+00,3.189294499586791787e+00,-4.817823739978399189e+00,-1.177293465300893738e-01,4.961284330219715599e+00,-5.363465795056110430e-01,-2.744748872924027694e+00,3.476314759967742418e+00,7.212069392911710786e-01,4.108000399725654894e+00,-3.104999383666442903e+00,-1.902451767476090572e+00,3.398650792873186610e+00,3.537892452602164450e+00,1.064336394515027706e+00,-4.456286629485096462e+00,4.489104206358690341e+00,2.414810273066211099e+00,1.865538428568124685e+00,-4.017818638163132228e+00,-1.588183852871983381e+00
4.507443840172453520e+01,2.603303437746405713e+00,7.228945875205176286e+00,1.188223598896189870e+01,-1.196259973581925706e+00,-5.069303075771810718e+00,2.427096181599286417e-01,2.544008197644487268e+00,1.776140315193919461e+00,3.599408690831970237e+00,-2.032404109467336184e-01,1.291528536645752645e+01,5.914942050500638260e+00,6.561386887938652990e+00,2.751138988052692635e+00,1.136610655668059522e+01,-4.838385809512769420e+00,-5.673583450810524287e-01,-4.115703060881401143e+00,7.178933308828765458e-01,-7.295280751303280020e+00,2.727755516583156403e+00,4.940575941630865664e+00,-1.018426166031747737e+00,-7.196416862938279202e+00,5.165454232930946077e+00,6.135843182206129898e-01,3.634257220506893038e+00,-7.392006024790060970e+00,1.095088830110599254e+01,-3.934486260250997347e+00,5.532113725436589746e+00,1.520497630416894674e+00,1.109816152383957188e+01,3.798254512285629936e+00,8.553678761067825320e+00,4.313858969759913009e+00,4.100684001573359438e+00,6.377820526676336144e+00,-2.114711968653629537e+00,6.509529440744875828e+00,4.320285222124324420e+00,-1.807882468725638514e+00,-1.460568762643004703e+01,-2.326643486802497662e+00,3.789031049260236372e+00,3.772926974757182528e+00,-1.867202318945573758e+00,1.847984634253511338e+00,3.530574515659202550e+00,5.031599574456369517e+00,5.514602570187108199e-01,6.663605021846180421e+00,5.763334636118933041e-01,-3.906959953766784843e-01,6.601783028078589410e-01,4.003282141957750007e+00,-5.871718607977625126e-01,-6.721604194266845411e+00,1.016917630017593721e+00,2.327094852004317538e+00,4.680062946549743863e+00,-2.592750564467805052e-01,-3.743418271240192663e+00,-3.846257167595512172e+00,6.066883658004595503e+00,1.362426477459959262e-01,-1.027620410052858269e+01,-6.772667334019315533e+00,2.094368847801156175e+00,3.904872023284682747e+00,-5.917557775262837438e+00,-4.947380414478197430e+00,-2.781539799256680823e+00,3.784509613233864922e+00,-5.085641805253072079e+00,-2.425153807505944670e+00,-6.754160027929857257e+00,-1.203470731199259180e+00,-6.668055201945347399e+00,-5.781266431626671753e+00,1.237321996579852090e+00,-5.393465811902171225e+00,-1.451109229450489035e+00,-5.244106541224340390e+00,-7.033407192314840017e+00,-1.302866831026806516e+01,-1.190981892708528944e+00,3.000551019562585964e+00,-1.069397489648793886e+00,-7.508979019177660419e+00,2.332485298426420162e+00,3.772438721902725334e+00,1.937563296408944868e+00,-1.742106481801438633e+01,2.162640973565763680e+00,-1.511075366672326670e+00,-2.960062875214644507e+00,4.290845752601747165e+00,2.793356957782597849e-01,1.211959417630847291e+01
5.275008953689314239e+01,9.470259327101784308e-01,-2.343465432703513152e+00,5.416856496926131470e+00,1.479529289931972080e+00,7.396774296510320035e-01,3.288182324963822012e+00,-2.753438928544541309e+00,-1.947180582065763943e+00,-5.534906631262188625e+00,-1.939060527475892748e+00,3.523289302478008089e+00,2.074899146690833529e+00,-2.350508907119277513e+00,4.433950202486330205e+00,2.142527846312270334e+00,-6.387426385597105849e+00,8.951051085439957200e-01,-4.531800167294971260e+00,2.716685768083605179e+00,-6.567006110078950520e+00,6.222467033942619352e+00,3.914623286015934678e-01,-4.201843957988282696e-02,3.618136955067250415e+00,1.048569538900251175e+00,1.238468650975275365e+00,1.144759737038895997e+00,-4.503903687806248612e+00,5.317084154421856113e+00,-1.310442982238126941e+00,2.841469385062759923e+00,-2.930135585428077061e+00,1.015435001462522191e+00,3.035624584255645964e+00,2.338569773620447378e+00,2.013313103349887445e+00,-2.758866110488913392e+00,-2.592801601384633337e+00,2.558118362391377687e+00,-6.110226190363898802e-01,2.076934083749391036e-01,1.175465559708347651e+00,6.518034951742697203e-01,-5.836030570800469164e+00,4.595728170366362164e-01,2.769517885449813699e-01,8.467699859681890873e-01,1.929917520466501113e+00,2.960049842595043668e+00,2.054967854095564483e+00,3.929569002025715019e+00,7.949328208234216042e+00,1.997610439751206446e+00,-7.098175439173219914e-01,-1.951333034630784447e-01,1.617931493779686258e+00,-4.880439983852607355e+00,-5.640032129350013079e+00,-1.539167766164539763e+00,-3.365526536318542483e+00,6.436212315684378682e-01,-4.398817147934063421e+00,-3.909289590112075441e+00,-7.377228747872765169e+00,3.694328250958686333e+00,-1.862176202998758967e+00,-8.620488207940795178e-01,-3.790719960604892691e+00,-7.640135596586735689e-01,1.091813309414446653e+00,-9.400479427915513497e+00,1.939606818594394433e+00,1.996831309653679387e+00,-2.996315255441318826e+00,5.996097384440629341e+00,9.722163546515712795e+00,2.916262032845181817e+00,-2.375963217276214401e+00,-2.955246674780409144e+00,-9.833460227403989506e-01,-2.046998364942722581e+00,-1.246181011242236458e+00,-5.760747727907433724e-02,-5.875439847667505155e-01,-2.116886674007782077e+00,-5.534761473109089280e+00,3.105734077853526287e+00,-1.797525386497865085e+00,1.119612477309477327e+00,-7.709232154216804744e+00,-1.992323549452289955e+00,-4.316305623974525663e-02,-2.579137003329244671e+00,-3.545325461041568538e+00,-6.880298894147079736e+00,1.157495999293001177e-01,-7.973628108675092641e+00,3.440006820100497187e+00,-7.721040622748298610e+00,5.890595479661399736e+00
9.935258320440844670e+01,6.704871210572522777e-01,1.190671537937998625e+00,-1.458789292111531744e+00,-1.531274825839365583e+00,-3.081121295711091612e+00,3.111733206307992994e+00,8.131990086984339783e+00,-2.862258093867872777e+00,-1.552130270365845055e+00,4.405060981223005712e-01,-1.769821533675006275e+00,8.487445191141871348e-01,-2.230915863217120432e+00,1.615285511211668190e+00,-8.022059166092120108e+00,-8.147697831852280803e-01,-1.681611416068477860e+00,2.362651997902862178e+00,1.102751724894279084e+00,2.630290125352257924e+00,1.791669533486272226e+00,-1.466691021308766496e+00,-4.393467635137279004e+00,-5.968179388449567746e+00,3.775703599669229860e+00,4.750846702965103141e+00,5.584193707112962812e+00,3.431345307318522053e+00,4.607317934599768350e+00,-3.042855604075782150e+00,4.206033312996301454e+00,1.049448152725157968e+01,-3.707585220071143439e+00,7.108998837062487919e-01,7.410676831088393257e+00,9.460623371878480015e+00,-3.612140906008431962e-01,9.921493886958896447e-01,2.799030681628789097e-02,-4.328840216254361550e-01,-6.378266734739139743e-01,6.509160479148457412e+00,-6.337513241111620843e+00,1.020895008175991547e+00,-1.659411762615773611e+00,2.176205204499260581e+00,3.350563526380728518e+00,4.760170236201414440e+00,4.670112502825923606e+00,9.083311189233549854e+00,-2.696286634739084143e+00,-4.315251973092987470e+00,6.852675884159134867e+00,6.167200340428919070e+00,-1.535454330421651470e+00,5.385806555810261465e+00,5.469452685084679189e-01,-4.485743132716664583e+00,-2.491808240969131560e+00,-5.488743768733188588e-01,3.265093361985213605e+00,4.196139100917990028e+00,3.856280301579451120e+00,-1.248489735724299443e+00,5.397826709625189956e+00,5.691918583479489868e+00,-3.657665410293388319e+00,7.313045509429437097e+00,5.138902971270858266e+00,1.212345593774899477e-01,-4.068811510102235296e+00,4.695831172584724378e+00,-2.440328621805033293e+00,-6.861556134388735906e+00,-5.753215995598404575e+00,-4.080139242507945241e-01,-9.185532367984978741e-01,4.078773639007472696e+00,7.841005024954750269e-01,8.297210833454871093e-01,7.996970739037596587e-01,-5.009479877112070767e-01,2.790108521936011665e-01,9.677915274581030403e-01,-3.254314914551586835e+00,-3.855222586139781527e-01,-1.489293695081567392e+00,7.928037429567194039e-01,5.989641739954937982e+00,2.527949423117656913e-01,-1.816660071673884547e+00,-1.233326276631880214e+00,4.574132878838599758e+00,-4.572862338396235238e-01,-2.747540788458907812e+00,-1.318591551604599843e-01,3.153585389269563777e+00,2.294913256820741765e+00,2.465242694502670862e+00,1.152711505952074500e+00
6.200940565286521178e+01,1.390528684382208002e+00,-2.863104701463207835e+00,2.851683087398726446e-01,9.903674480391322366e-01,-2.123600672570204573e+00,-4.792648879324592492e-01,1.782282140926566338e+00,3.103560321239162700e-02,3.499849702196677459e+00,3.227119248046784072e+00,-3.690114050744436880e-01,-2.297435952324619612e-01,-3.866499252485675164e+00,-1.079904749354767102e+00,-2.149036115089597576e-03,1.784770322871354953e+00,-7.417228441231491498e-01,2.509337241841780752e+00,-7.868679349528946432e-01,-9.784752315453836280e-01,-1.521665167737991098e+00,5.028654902279151573e-01,-7.387672895012413754e-01,1.468514886442665146e+00,1.690021715183230189e+00,4.777401145373318947e-01,1.192840249121806862e+00,3.428851416889168391e+00,-4.335416898936157448e-01,-8.936325410409331482e-01,1.400352841974200846e+00,4.202640057881848357e+00,-4.352712126829934025e-01,-1.058920009470460499e+00,2.346883205969270136e+00,2.707535908237422184e+00,1.710225437961735873e+00,2.281414284940554094e+00,-8.280591649028677947e-01,1.504788235276455222e-01,1.180666282815183266e+00,1.050351998699460276e+00,-4.697876282169115569e-01,9.601012037190269632e-01,-7.916279188625615637e-01,1.281616106082055451e+00,-2.094223847917470183e-01,9.831346324179268681e-01,5.357196170644044075e-01,3.018337186561288910e+00,1.473611026964123383e-01,-2.423017646960269555e+00,1.475542243234358120e+00,1.194179994534371625e+00,4.162239309776175844e+00,2.252082897581992427e+00,2.316619188081342706e+00,-7.912258464731718455e-01,-9.463781927771500735e-01,4.170747020981982800e+00,3.583298542212556836e-01,1.651476041385608329e-01,-1.571580274883628281e-01,2.496754358235032667e-01,1.009758808808250086e+00,2.943401111430099082e+00,2.995045629240309815e+00,1.130838859827258513e+00,1.350131958450330405e+00,7.916858388248873002e-01,-2.548412934841074229e+00,2.012375392545366348e-01,-3.100642710268246116e+00,-2.018373441025878900e+00,-1.716785458831724842e+00,-2.314088257072302035e-01,-4.715248231643143662e+00,2.099390702456405577e+00,-8.438707607199453786e-01,-3.297600895284991118e+00,1.822952957900095816e+00,3.234354697399287382e+00,-2.686315924185501469e+00,2.003384842137760913e+00,-2.419707763469897799e+00,2.390342888307163349e+00,2.750177599605377887e-01,1.728302082327349165e+00,2.472968931058135755e+00,1.895352096698239563e+00,-1.956079160817515428e+00,-1.738576194661057617e+00,1.870101972993297723e+00,1.922857002434018137e+00,-4.173368254938239374e+00,-8.838739173466447774e-02,8.844404352831125582e-01,-4.625244718994729887e+00,-1.911032550154411203e+00,-1.079327522928080763e+00
1.002402411316518567e+02,-4.216734720018742166e+00,-6.889579233425020988e+00,-9.430119948637207372e+00,-9.249778714847487038e+00,-1.592368496609603667e+00,-8.447783594253522210e+00,-7.454971413001725722e+00,1.509650221254828839e+00,-4.905361347720711862e+00,2.759095388532937676e+00,-1.087418648225988704e+01,-3.006427123602213314e+00,-1.038181075492921757e+01,-6.608759712741378856e-01,-3.282577093859559092e+00,-2.088870371180717278e+00,2.741384334462453332e-01,-1.092041624447894321e+00,-1.022372579749098342e+01,2.452294944178907699e+00,-9.296125157768482694e+00,2.367613314239316313e+00,-1.126890943114005594e+01,-5.147141268922675650e+00,-8.819434648420903855e+00,-3.164827176341728610e+00,3.123838098384956741e+00,3.796056632545854015e+00,2.373816084462001541e-01,-1.089372502266837550e+01,-3.044576224274109233e+00,1.312401871647669527e+00,-1.029537614017645808e+01,1.076133342029583773e+00,7.335379686508647357e-01,5.490734287432219141e+00,-8.683985929120598968e+00,-4.672213953110611051e+00,-7.051638648513751662e+00,-9.389043438576898382e+00,-9.451715211539967854e+00,-5.829167411787555153e+00,-4.970338133478163556e+00,-5.272343783994926092e+00,-1.610337375744845545e+01,-1.265936959220512747e-01,-3.703296653490525170e+00,-6.198429681157588078e+00,-3.625970989680087353e+00,3.716076218544262844e+00,-5.671556347445014801e+00,-1.198348864555343063e+01,-9.703108884011624191e-01,2.842706497725646209e+00,4.559704340586259619e+00,2.763104766837245485e-01,-6.590226536962966897e+00,-9.239903362110363005e+00,-9.596629684682572048e+00,-8.477488161028382763e+00,-4.715129116412500210e+00,-1.598132471166748836e+00,-9.760077372513965344e+00,-8.491045217411862467e+00,3.239761522993802600e+00,1.246785936052994703e+00,-5.477717146300953743e+00,1.709942598269248437e+00,-3.142120388416219434e+00,-6.800698907937221094e+00,-9.785480725668373125e+00,-7.784764718816292728e+00,-1.614675250108554039e+01,-7.199000300804874186e+00,5.497665287527934375e+00,-8.169155716588679894e+00,-1.049400432899259528e+01,3.803420187299508370e+00,-5.076164220244259617e+00,-8.394247511249893989e+00,-1.020467394664101768e+01,-8.033849644107130317e+00,-3.828824034093342377e+00,-9.235056477225768390e+00,-1.057519572329635693e+01,-3.810225615820737488e+00,-7.295630547291542811e-02,-8.222347532864649367e+00,3.354480459069840492e+00,-6.194957513871874433e+00,-1.127567458681452450e+01,-8.720706421875087599e+00,-4.694806278574258585e+00,2.904033488674304664e+00,-8.191286273589312827e+00,-9.637747420522135400e+00,-1.740132840997960173e+00,-1.343461779347233076e+01,-7.131752547216558824e+00,-1.008852655563215528e+01
